Station ID,Year,Month,Day,Hour,Minute,Second,Date (ISO Format),Station Latitude,Station Longitude,Station Elevation,Timestamp (Epoch),ZWD Observation,Satellite Azimuth,Satellite Elevation,Temperature (°C),Pressure (hPa),Humidity (%),datetime,PW,hour,day_of_year,day_of_week,month,hour_sin,hour_cos,doy_sin,doy_cos,station_encoded,Predicted_PW,Uncertainty,Confidence
PGEN00PHL,2025,8,20,15,1,28,2025-08-20T15:01:28.000Z,6.065,125.132,121.086,1755702088,18.15,17,58,32.4,1014.0,48,2025-08-20 15:01:28+00:00,2.904,15,232,2,8,-0.7071067811865471,-0.7071067811865479,-0.7526668275320083,-0.6584015846980489,75,2.4242429565363666,0.8387984831015782,0.2014011852319133
PGEN00PHL,2025,8,21,15,1,25,2025-08-21T15:01:25.000Z,6.065,125.132,121.086,1755788485,20.36,349,76,26.1,1005.5,49,2025-08-21 15:01:25+00:00,3.2576,15,233,3,8,-0.7071067811865471,-0.7071067811865479,-0.7638886127905429,-0.64534811322955,75,2.14047468361351,0.8638397545283099,0.17756002423251727
PGEN00PHL,2025,8,22,15,1,21,2025-08-22T15:01:21.000Z,6.065,125.132,121.086,1755874881,5.77,271,25,31.4,1017.2,63,2025-08-22 15:01:21+00:00,0.9231999999999999,15,234,4,8,-0.7071067811865471,-0.7071067811865479,-0.7748840413670406,-0.6321034111873488,75,2.404860555929038,0.6649526210108123,0.3669154323543765
PGEN00PHL,2025,8,23,15,1,18,2025-08-23T15:01:18.000Z,6.065,125.132,121.086,1755961278,18.01,277,20,26.4,1016.5,74,2025-08-23 15:01:18+00:00,2.8816,15,235,5,8,-0.7071067811865471,-0.7071067811865479,-0.7856498550787144,-0.6186714032625032,75,2.448303521229985,0.816948201399489,0.22220428564420158
PGEN00PHL,2025,8,24,15,1,14,2025-08-24T15:01:14.000Z,6.065,125.132,121.086,1756047674,15.9,154,61,26.7,1006.5,54,2025-08-24 15:01:14+00:00,2.544,15,236,6,8,-0.7071067811865471,-0.7071067811865479,-0.7961828637826154,-0.6050560696488494,75,2.1390568531059047,0.8186657239295819,0.22056907589537378
PGEN00PHL,2025,8,25,15,1,10,2025-08-25T15:01:10.000Z,6.065,125.132,121.086,1756134070,11.38,31,74,31.9,1013.9,68,2025-08-25 15:01:10+00:00,1.8208000000000002,15,237,0,8,-0.7071067811865471,-0.7071067811865479,-0.8064799463209447,-0.5912614448635782,75,2.236768554911903,0.7761458722091583,0.2610511509969963
PGEN00PHL,2025,8,26,15,1,5,2025-08-26T15:01:05.000Z,6.065,125.132,121.086,1756220465,19.74,229,60,27.4,1012.9,74,2025-08-26 15:01:05+00:00,3.1584,15,238,1,8,-0.7071067811865471,-0.7071067811865479,-0.8165380514459157,-0.5772916165517278,75,2.3202159842473686,0.8303004506796723,0.20949194690675643
PGEN00PHL,2025,8,27,15,1,1,2025-08-27T15:01:01.000Z,6.065,125.132,121.086,1756306861,5.68,340,45,29.2,1010.5,50,2025-08-27 15:01:01+00:00,0.9087999999999999,15,239,2,8,-0.7071067811865471,-0.7071067811865479,-0.8263541987239095,-0.5631507242749187,75,2.2742588879658587,0.8362990074411988,0.20378087277324008
PGEN00PHL,2025,8,28,15,0,57,2025-08-28T15:00:57.000Z,6.065,125.132,121.086,1756393257,16.16,139,30,33.6,1022.3,71,2025-08-28 15:00:57+00:00,2.5856,15,240,3,8,-0.7071067811865471,-0.7071067811865479,-0.8359254794186365,-0.5488429582847199,75,2.1451561627907516,0.7341942031384254,0.30099227377245685
PGEN00PHL,2025,8,29,15,0,54,2025-08-29T15:00:54.000Z,6.065,125.132,121.086,1756479654,13.63,278,65,32.3,1011.7,71,2025-08-29 15:00:54+00:00,2.1808,15,241,4,8,-0.7071067811865471,-0.7071067811865479,-0.8452490573530634,-0.5343725582809785,75,2.340416624755645,0.8999359097876399,0.14319378801664306
PGEN00PHL,2025,8,30,15,0,50,2025-08-30T15:00:50.000Z,6.065,125.132,121.086,1756566050,23.41,256,30,31.8,1012.8,61,2025-08-30 15:00:50+00:00,3.7456,15,242,5,8,-0.7071067811865471,-0.7071067811865479,-0.8543221697498269,-0.5197438121555157,75,2.2491796683628915,0.7737126051774148,0.2633678029780291
PGEN00PHL,2025,8,31,15,0,46,2025-08-31T15:00:46.000Z,6.065,125.132,121.086,1756652446,17.04,157,8,29.5,1016.6,49,2025-08-31 15:00:46+00:00,2.7264,15,243,6,8,-0.7071067811865471,-0.7071067811865479,-0.8631421280499115,-0.5049610547215202,75,2.200360263895413,0.865520884464402,0.17595946295173137
PGEN00PHL,2025,9,1,15,0,42,2025-09-01T15:00:42.000Z,6.065,125.132,121.086,1756738842,10.92,132,24,24.1,1022.4,66,2025-09-01 15:00:42+00:00,1.7472,15,244,0,9,-0.7071067811865471,-0.7071067811865479,-0.8717063187093218,-0.4900286664290594,75,2.179458589429038,0.7476052795930135,0.2882239271705458
PGEN00PHL,2025,9,2,15,0,38,2025-09-02T15:00:38.000Z,6.065,125.132,121.086,1756825238,9.07,79,37,29.8,1013.7,60,2025-09-02 15:00:38+00:00,1.4512,15,245,1,9,-0.7071067811865471,-0.7071067811865479,-0.8800122039735356,-0.4749510720670502,75,2.266427760150099,0.7108965476775854,0.3231733821229461
PGEN00PHL,2025,9,3,15,0,34,2025-09-03T15:00:34.000Z,6.065,125.132,121.086,1756911634,12.8,294,16,29.0,1013.4,73,2025-09-03 15:00:34+00:00,2.048,15,246,2,9,-0.7071067811865471,-0.7071067811865479,-0.888057322629493,-0.4597327394521046,75,2.265708097698739,0.7607043453341251,0.27575263807529093
PGEN00PHL,2025,9,4,15,0,30,2025-09-04T15:00:30.000Z,6.065,125.132,121.086,1756998030,22.15,165,34,26.4,1006.6,49,2025-09-04 15:00:30+00:00,3.544,15,247,3,9,-0.7071067811865471,-0.7071067811865479,-0.8958392907349089,-0.44437817810461344,75,2.362440576044376,0.8911051928899936,0.1516012901641629
PGEN00PHL,2025,9,5,15,0,26,2025-09-05T15:00:26.000Z,6.065,125.132,121.086,1757084426,23.67,218,43,27.7,1014.2,51,2025-09-05 15:00:26+00:00,3.7872000000000003,15,248,4,9,-0.7071067811865471,-0.7071067811865479,-0.9033558023246842,-0.4288919379124841,75,2.4201610956941635,0.8104020540528218,0.22843670692018592
PGEN00PHL,2025,9,6,15,0,21,2025-09-06T15:00:21.000Z,6.065,125.132,121.086,1757170821,19.8,201,18,25.4,1013.9,48,2025-09-06 15:00:21+00:00,3.168,15,249,5,9,-0.7071067811865471,-0.7071067811865479,-0.9106046300942162,-0.41327860778290443,75,2.4050096109937,0.8211759568681842,0.2181791466216022
PGEN00PHL,2025,9,7,15,0,17,2025-09-07T15:00:17.000Z,6.065,125.132,121.086,1757257217,14.25,298,32,29.1,1003.6,71,2025-09-07 15:00:17+00:00,2.2800000000000002,15,250,6,9,-0.7071067811865471,-0.7071067811865479,-0.9175836260593934,-0.3975428142825566,75,2.370596855998711,0.9532013354208754,0.09248112384785467
PGEN00PHL,2025,9,8,15,0,13,2025-09-08T15:00:13.000Z,6.065,125.132,121.086,1757343613,23.57,265,8,23.1,1011.8,49,2025-09-08 15:00:13+00:00,3.7712000000000003,15,251,0,9,-0.7071067811865471,-0.7071067811865479,-0.9242907221930934,-0.3816892202666586,75,2.4038771876264757,0.8202343371559226,0.21907563892735105
PICL00CAN,2025,8,20,15,2,42,2025-08-20T15:02:42.000Z,51.48,-90.162,315.1,1755702162,15.51,234,23,5.5,1009.0,56,2025-08-20 15:02:42+00:00,2.4816,15,232,2,8,-0.7071067811865471,-0.7071067811865479,-0.7526668275320083,-0.6584015846980489,76,2.2723398795964806,0.6512343205138212,0.37997627919451415
PICL00CAN,2025,8,21,15,2,39,2025-08-21T15:02:39.000Z,51.48,-90.162,315.1,1755788559,6.45,319,41,3.8,1016.0,71,2025-08-21 15:02:39+00:00,1.032,15,233,3,8,-0.7071067811865471,-0.7071067811865479,-0.7638886127905429,-0.64534811322955,76,2.7385172491510583,0.701963970004532,0.3316778633377272
PICL00CAN,2025,8,22,15,2,35,2025-08-22T15:02:35.000Z,51.48,-90.162,315.1,1755874955,21.43,86,23,4.0,1019.6,57,2025-08-22 15:02:35+00:00,3.4288,15,234,4,8,-0.7071067811865471,-0.7071067811865479,-0.7748840413670406,-0.6321034111873488,76,2.344283916636524,0.7746569026064194,0.26246876128591357
PICL00CAN,2025,8,23,15,2,32,2025-08-23T15:02:32.000Z,51.48,-90.162,315.1,1755961352,14.3,246,76,5.3,1019.8,59,2025-08-23 15:02:32+00:00,2.2880000000000003,15,235,5,8,-0.7071067811865471,-0.7071067811865479,-0.7856498550787144,-0.6186714032625032,76,2.6804775608859983,0.6067480541850991,0.42233052789583503
PICL00CAN,2025,8,24,15,2,29,2025-08-24T15:02:29.000Z,51.48,-90.162,315.1,1756047749,13.34,74,71,2.2,1012.9,59,2025-08-24 15:02:29+00:00,2.1344,15,236,6,8,-0.7071067811865471,-0.7071067811865479,-0.7961828637826154,-0.6050560696488494,76,2.2899841366135876,0.7506674549209897,0.2853085075115932
PICL00CAN,2025,8,25,15,2,26,2025-08-25T15:02:26.000Z,51.48,-90.162,315.1,1756134146,22.79,124,32,-1.1,1020.4,64,2025-08-25 15:02:26+00:00,3.6464,15,237,0,8,-0.7071067811865471,-0.7071067811865479,-0.8064799463209447,-0.5912614448635782,76,2.1688063770860713,0.6637725439520493,0.36803895386693153
PICL00CAN,2025,8,26,15,2,22,2025-08-26T15:02:22.000Z,51.48,-90.162,315.1,1756220542,11.84,100,44,1.5,1008.5,62,2025-08-26 15:02:22+00:00,1.8944,15,238,1,8,-0.7071067811865471,-0.7071067811865479,-0.8165380514459157,-0.5772916165517278,76,2.3340887942602713,0.6871981846697703,0.34573599399130006
PICL00CAN,2025,8,27,15,2,19,2025-08-27T15:02:19.000Z,51.48,-90.162,315.1,1756306939,23.04,305,76,3.5,1015.3,47,2025-08-27 15:02:19+00:00,3.6864,15,239,2,8,-0.7071067811865471,-0.7071067811865479,-0.8263541987239095,-0.5631507242749187,76,2.5646573166644537,0.6722003388200715,0.360015063590182
PICL00CAN,2025,8,28,15,2,16,2025-08-28T15:02:16.000Z,51.48,-90.162,315.1,1756393336,10.07,76,84,0.5,1010.2,60,2025-08-28 15:02:16+00:00,1.6112000000000002,15,240,3,8,-0.7071067811865471,-0.7071067811865479,-0.8359254794186365,-0.5488429582847199,76,2.3445240619624452,0.7442736573621482,0.29139588040892783
PICL00CAN,2025,8,29,15,2,10,2025-08-29T15:02:10.000Z,51.48,-90.162,315.1,1756479730,14.8,320,47,4.9,1003.6,48,2025-08-29 15:02:10+00:00,2.3680000000000003,15,241,4,8,-0.7071067811865471,-0.7071067811865479,-0.8452490573530634,-0.5343725582809785,76,2.6525790367440636,0.8865117400833665,0.15597460037032984
PICL00CAN,2025,8,30,15,2,7,2025-08-30T15:02:07.000Z,51.48,-90.162,315.1,1756566127,22.29,114,76,4.5,1008.9,61,2025-08-30 15:02:07+00:00,3.5664,15,242,5,8,-0.7071067811865471,-0.7071067811865479,-0.8543221697498269,-0.5197438121555157,76,2.233945678091236,0.7011753282432504,0.3324287092065793
PICL00CAN,2025,8,31,15,2,4,2025-08-31T15:02:04.000Z,51.48,-90.162,315.1,1756652524,19.67,2,70,4.7,1022.4,54,2025-08-31 15:02:04+00:00,3.1472,15,243,6,8,-0.7071067811865471,-0.7071067811865479,-0.8631421280499115,-0.5049610547215202,76,2.4470785819716556,0.8124243499094215,0.22651133019773506
PICL00CAN,2025,9,1,15,2,0,2025-09-01T15:02:00.000Z,51.48,-90.162,315.1,1756738920,13.59,139,37,2.1,1012.1,54,2025-09-01 15:02:00+00:00,2.1744,15,244,0,9,-0.7071067811865471,-0.7071067811865479,-0.8717063187093218,-0.4900286664290594,76,2.2823093795287828,0.8140039280848903,0.22500745377905274
PICL00CAN,2025,9,2,15,1,57,2025-09-02T15:01:57.000Z,51.48,-90.162,315.1,1756825317,23.01,22,71,2.4,1013.5,65,2025-09-02 15:01:57+00:00,3.6816000000000004,15,245,1,9,-0.7071067811865471,-0.7071067811865479,-0.8800122039735356,-0.4749510720670502,76,2.252889429905976,0.8205157013844083,0.21880775916372064
PICL00CAN,2025,9,3,15,1,51,2025-09-03T15:01:51.000Z,51.48,-90.162,315.1,1756911711,15.94,76,1,-2.3,1011.1,50,2025-09-03 15:01:51+00:00,2.5504,15,246,2,9,-0.7071067811865471,-0.7071067811865479,-0.888057322629493,-0.4597327394521046,76,2.843569020918476,1.0077659570345283,0.04053152805482618
PICL00CAN,2025,9,4,15,1,48,2025-09-04T15:01:48.000Z,51.48,-90.162,315.1,1756998108,21.4,261,70,1.1,1006.2,47,2025-09-04 15:01:48+00:00,3.424,15,247,3,9,-0.7071067811865471,-0.7071067811865479,-0.8958392907349089,-0.44437817810461344,76,2.6253595598103034,0.8010305984632691,0.23735903269597336
PICL00CAN,2025,9,5,15,1,44,2025-09-05T15:01:44.000Z,51.48,-90.162,315.1,1757084504,15.67,270,51,-1.8,1007.7,56,2025-09-05 15:01:44+00:00,2.5072,15,248,4,9,-0.7071067811865471,-0.7071067811865479,-0.9033558023246842,-0.4288919379124841,76,2.665061668263836,0.7197941673575358,0.3147021835289865
PICL00CAN,2025,9,6,15,1,41,2025-09-06T15:01:41.000Z,51.48,-90.162,315.1,1757170901,7.55,107,51,2.9,1009.5,73,2025-09-06 15:01:41+00:00,1.208,15,249,5,9,-0.7071067811865471,-0.7071067811865479,-0.9106046300942162,-0.41327860778290443,76,2.279626479929733,0.8065329776611213,0.23212035666789899
PICL00CAN,2025,9,7,15,1,38,2025-09-07T15:01:38.000Z,51.48,-90.162,315.1,1757257298,22.0,260,87,-2.2,1012.7,60,2025-09-07 15:01:38+00:00,3.52,15,250,6,9,-0.7071067811865471,-0.7071067811865479,-0.9175836260593934,-0.3975428142825566,76,2.6997925328494046,0.6364033143639913,0.3940965049360742
PICL00CAN,2025,9,8,15,1,34,2025-09-08T15:01:34.000Z,51.48,-90.162,315.1,1757343694,14.03,300,43,-2.9,1007.6,53,2025-09-08 15:01:34+00:00,2.2448,15,251,0,9,-0.7071067811865471,-0.7071067811865479,-0.9242907221930934,-0.3816892202666586,76,2.700831233566343,0.7096908828951829,0.3243212650598274
PIE100USA,2025,8,20,15,4,23,2025-08-20T15:04:23.000Z,34.302,-108.119,2347.711,1755702263,9.22,136,34,15.8,1003.5,48,2025-08-20 15:04:23+00:00,1.4752,15,232,2,8,-0.7071067811865471,-0.7071067811865479,-0.7526668275320083,-0.6584015846980489,77,2.089739415227842,0.8328592818602114,0.20705574847633712
PIE100USA,2025,8,21,15,4,19,2025-08-21T15:04:19.000Z,34.302,-108.119,2347.711,1755788659,22.89,27,33,16.6,1005.4,60,2025-08-21 15:04:19+00:00,3.6624000000000003,15,233,3,8,-0.7071067811865471,-0.7071067811865479,-0.7638886127905429,-0.64534811322955,77,2.440813767044155,0.8284875650953846,0.2112179494068671
PIE100USA,2025,8,22,15,4,15,2025-08-22T15:04:15.000Z,34.302,-108.119,2347.711,1755875055,12.01,224,2,12.4,1004.3,53,2025-08-22 15:04:15+00:00,1.9216,15,234,4,8,-0.7071067811865471,-0.7071067811865479,-0.7748840413670406,-0.6321034111873488,77,2.1737448975423708,0.8865536365646843,0.15593471179041773
PIE100USA,2025,8,23,15,4,11,2025-08-23T15:04:11.000Z,34.302,-108.119,2347.711,1755961451,17.89,221,76,12.7,1007.7,55,2025-08-23 15:04:11+00:00,2.8624,15,235,5,8,-0.7071067811865471,-0.7071067811865479,-0.7856498550787144,-0.6186714032625032,77,2.3214958191066386,0.7441573749422465,0.29150658995905543
PIE100USA,2025,8,24,15,4,8,2025-08-24T15:04:08.000Z,34.302,-108.119,2347.711,1756047848,22.05,150,36,13.5,1017.1,63,2025-08-24 15:04:08+00:00,3.528,15,236,6,8,-0.7071067811865471,-0.7071067811865479,-0.7961828637826154,-0.6050560696488494,77,2.307338297275762,0.6088532150895901,0.42032625745771235
PIE100USA,2025,8,25,15,4,4,2025-08-25T15:04:04.000Z,34.302,-108.119,2347.711,1756134244,19.72,133,7,12.5,1005.6,73,2025-08-25 15:04:04+00:00,3.1552,15,237,0,8,-0.7071067811865471,-0.7071067811865479,-0.8064799463209447,-0.5912614448635782,77,2.144306607686599,0.6797620619349007,0.3528157383186604
PIE100USA,2025,8,27,15,3,29,2025-08-27T15:03:29.000Z,34.302,-108.119,2347.711,1756307009,19.54,307,58,16.4,1010.7,51,2025-08-27 15:03:29+00:00,3.1264,15,239,2,8,-0.7071067811865471,-0.7071067811865479,-0.8263541987239095,-0.5631507242749187,77,2.360476810842064,0.8282110793314184,0.21148118450785014
PIE100USA,2025,8,28,15,3,26,2025-08-28T15:03:26.000Z,34.302,-108.119,2347.711,1756393406,15.43,93,46,9.1,1012.3,55,2025-08-28 15:03:26+00:00,2.4688,15,240,3,8,-0.7071067811865471,-0.7071067811865479,-0.8359254794186365,-0.5488429582847199,77,2.069597845452208,0.7398274941135276,0.2956289599532359
PIE100USA,2025,8,29,15,3,22,2025-08-29T15:03:22.000Z,34.302,-108.119,2347.711,1756479802,16.27,15,50,16.0,1018.0,50,2025-08-29 15:03:22+00:00,2.6032,15,241,4,8,-0.7071067811865471,-0.7071067811865479,-0.8452490573530634,-0.5343725582809785,77,2.4189500649234335,0.7987495425180141,0.2395307683523905
PIE100USA,2025,8,30,15,3,18,2025-08-30T15:03:18.000Z,34.302,-108.119,2347.711,1756566198,7.01,314,20,13.4,1003.2,59,2025-08-30 15:03:18+00:00,1.1216,15,242,5,8,-0.7071067811865471,-0.7071067811865479,-0.8543221697498269,-0.5197438121555157,77,2.5632653048586307,0.8104257239598472,0.22841417140053855
PIE100USA,2025,8,31,15,3,15,2025-08-31T15:03:15.000Z,34.302,-108.119,2347.711,1756652595,10.32,86,85,11.0,1022.6,63,2025-08-31 15:03:15+00:00,1.6512,15,243,6,8,-0.7071067811865471,-0.7071067811865479,-0.8631421280499115,-0.5049610547215202,77,2.351162830116574,0.90054666248214,0.14261230582780948
PIE100USA,2025,9,1,15,3,11,2025-09-01T15:03:11.000Z,34.302,-108.119,2347.711,1756738991,20.07,308,83,10.6,1005.3,55,2025-09-01 15:03:11+00:00,3.2112000000000003,15,244,0,9,-0.7071067811865471,-0.7071067811865479,-0.8717063187093218,-0.4900286664290594,77,2.6453607621865483,0.8615162011577572,0.17977222061240639
PIE100USA,2025,9,2,15,3,8,2025-09-02T15:03:08.000Z,34.302,-108.119,2347.711,1756825388,21.39,193,1,7.3,1015.5,60,2025-09-02 15:03:08+00:00,3.4224,15,245,1,9,-0.7071067811865471,-0.7071067811865479,-0.8800122039735356,-0.4749510720670502,77,2.413248713721326,0.8533742708988282,0.18752394642700554
PIE100USA,2025,9,3,15,3,4,2025-09-03T15:03:04.000Z,34.302,-108.119,2347.711,1756911784,9.72,20,19,13.2,1011.3,49,2025-09-03 15:03:04+00:00,1.5552000000000001,15,246,2,9,-0.7071067811865471,-0.7071067811865479,-0.888057322629493,-0.4597327394521046,77,2.508074552318073,0.7607622856352606,0.2756974745804275
PIE100USA,2025,9,4,15,3,1,2025-09-04T15:03:01.000Z,34.302,-108.119,2347.711,1756998181,8.31,15,36,11.7,1016.0,68,2025-09-04 15:03:01+00:00,1.3296000000000001,15,247,3,9,-0.7071067811865471,-0.7071067811865479,-0.8958392907349089,-0.44437817810461344,77,2.4494437204740804,0.7147633933490509,0.3194918561875332
PIE100USA,2025,9,5,15,2,58,2025-09-05T15:02:58.000Z,34.302,-108.119,2347.711,1757084578,5.54,102,17,10.6,1005.4,47,2025-09-05 15:02:58+00:00,0.8864000000000001,15,248,4,9,-0.7071067811865471,-0.7071067811865479,-0.9033558023246842,-0.4288919379124841,77,2.3224799929563646,0.8920285333093063,0.15072220111077783
PIE100USA,2025,9,6,15,2,55,2025-09-06T15:02:55.000Z,34.302,-108.119,2347.711,1757170975,20.66,177,71,11.5,1005.4,61,2025-09-06 15:02:55+00:00,3.3056,15,249,5,9,-0.7071067811865471,-0.7071067811865479,-0.9106046300942162,-0.41327860778290443,77,2.1902646540450985,0.7656011038637538,0.2710905581636688
PIE100USA,2025,9,7,15,2,51,2025-09-07T15:02:51.000Z,34.302,-108.119,2347.711,1757257371,5.53,33,6,9.7,1017.7,47,2025-09-07 15:02:51+00:00,0.8848,15,250,6,9,-0.7071067811865471,-0.7071067811865479,-0.9175836260593934,-0.3975428142825566,77,2.3643342098124425,0.9471618438019419,0.098231171023486
PIE100USA,2025,9,8,15,2,48,2025-09-08T15:02:48.000Z,34.302,-108.119,2347.711,1757343768,19.02,114,10,13.4,1015.4,67,2025-09-08 15:02:48+00:00,3.0432,15,251,0,9,-0.7071067811865471,-0.7071067811865479,-0.9242907221930934,-0.3816892202666586,77,2.269792928346743,0.7673468636974471,0.26942846439246637
PIMO00PHL,2025,8,20,15,5,35,2025-08-20T15:05:35.000Z,14.636,121.078,95.532,1755702335,23.56,143,10,27.2,1012.2,63,2025-08-20 15:05:35+00:00,3.7696,15,232,2,8,-0.7071067811865471,-0.7071067811865479,-0.7526668275320083,-0.6584015846980489,78,2.1978348704212967,0.6540636341412974,0.37728256126937576
PIMO00PHL,2025,8,21,15,5,32,2025-08-21T15:05:32.000Z,14.636,121.078,95.532,1755788732,11.78,52,21,24.8,1018.3,72,2025-08-21 15:05:32+00:00,1.8848,15,233,3,8,-0.7071067811865471,-0.7071067811865479,-0.7638886127905429,-0.64534811322955,78,2.335449964861027,0.7529164550698798,0.28316729136790675
PIMO00PHL,2025,8,22,15,5,28,2025-08-22T15:05:28.000Z,14.636,121.078,95.532,1755875128,5.53,267,42,21.4,1012.2,67,2025-08-22 15:05:28+00:00,0.8848,15,234,4,8,-0.7071067811865471,-0.7071067811865479,-0.7748840413670406,-0.6321034111873488,78,2.3812153087834584,0.6983624505160915,0.33510677892684193
PIMO00PHL,2025,8,23,15,5,25,2025-08-23T15:05:25.000Z,14.636,121.078,95.532,1755961525,23.07,227,18,25.9,1009.4,47,2025-08-23 15:05:25+00:00,3.6912000000000003,15,235,5,8,-0.7071067811865471,-0.7071067811865479,-0.7856498550787144,-0.6186714032625032,78,2.3979526870307497,0.8219190986473066,0.2174716201346476
PIMO00PHL,2025,8,24,15,5,21,2025-08-24T15:05:21.000Z,14.636,121.078,95.532,1756047921,17.6,125,13,27.5,1021.0,61,2025-08-24 15:05:21+00:00,2.8160000000000003,15,236,6,8,-0.7071067811865471,-0.7071067811865479,-0.7961828637826154,-0.6050560696488494,78,2.244726739271975,0.7641311269675995,0.2724900859771485
PIMO00PHL,2025,8,25,15,5,18,2025-08-25T15:05:18.000Z,14.636,121.078,95.532,1756134318,22.57,225,2,23.4,1013.6,74,2025-08-25 15:05:18+00:00,3.6112,15,237,0,8,-0.7071067811865471,-0.7071067811865479,-0.8064799463209447,-0.5912614448635782,78,2.239068526940068,0.8370425870636018,0.20307292942677513
PIMO00PHL,2025,8,26,15,5,14,2025-08-26T15:05:14.000Z,14.636,121.078,95.532,1756220714,18.99,115,3,27.5,1020.6,63,2025-08-26 15:05:14+00:00,3.0383999999999998,15,238,1,8,-0.7071067811865471,-0.7071067811865479,-0.8165380514459157,-0.5772916165517278,78,2.292216010059646,0.7468190913419459,0.288972437114395
PIMO00PHL,2025,8,27,15,5,11,2025-08-27T15:05:11.000Z,14.636,121.078,95.532,1756307111,7.01,106,9,28.5,1020.8,65,2025-08-27 15:05:11+00:00,1.1216,15,239,2,8,-0.7071067811865471,-0.7071067811865479,-0.8263541987239095,-0.5631507242749187,78,2.235118766333309,0.7207763655136467,0.3137670575134538
PIMO00PHL,2025,8,28,15,5,8,2025-08-28T15:05:08.000Z,14.636,121.078,95.532,1756393508,12.88,113,85,24.2,1008.7,45,2025-08-28 15:05:08+00:00,2.0608,15,240,3,8,-0.7071067811865471,-0.7071067811865479,-0.8359254794186365,-0.5488429582847199,78,2.2396087210668982,0.8394667920220754,0.20076490521643864
PIMO00PHL,2025,8,29,15,5,4,2025-08-29T15:05:04.000Z,14.636,121.078,95.532,1756479904,20.16,8,18,28.3,1014.0,55,2025-08-29 15:05:04+00:00,3.2256,15,241,4,8,-0.7071067811865471,-0.7071067811865479,-0.8452490573530634,-0.5343725582809785,78,2.8694466196738473,0.8571688331562203,0.183911239701414
PIMO00PHL,2025,8,30,15,5,1,2025-08-30T15:05:01.000Z,14.636,121.078,95.532,1756566301,16.72,243,14,26.6,1013.7,73,2025-08-30 15:05:01+00:00,2.6752,15,242,5,8,-0.7071067811865471,-0.7071067811865479,-0.8543221697498269,-0.5197438121555157,78,2.465772509727093,0.754048328181111,0.2820896636142718
PIMO00PHL,2025,8,31,15,4,57,2025-08-31T15:04:57.000Z,14.636,121.078,95.532,1756652697,19.49,234,18,27.6,1017.8,61,2025-08-31 15:04:57+00:00,3.1184,15,243,6,8,-0.7071067811865471,-0.7071067811865479,-0.8631421280499115,-0.5049610547215202,78,2.4380378550087354,0.7463877781143794,0.28938307952644937
PIMO00PHL,2025,9,1,15,4,54,2025-09-01T15:04:54.000Z,14.636,121.078,95.532,1756739094,8.39,231,49,24.9,1006.2,69,2025-09-01 15:04:54+00:00,1.3424,15,244,0,9,-0.7071067811865471,-0.7071067811865479,-0.8717063187093218,-0.4900286664290594,78,2.3998940469109953,0.848297152644999,0.19235774226906877
